Id,week,region_code,region_name
1,201642,42,ALSACE
2,201642,72,AQUITAINE
3,201642,83,AUVERGNE
4,201642,25,BASSE-NORMANDIE
5,201642,26,BOURGOGNE
6,201642,53,BRETAGNE
7,201642,24,CENTRE
8,201642,21,CHAMPAGNE-ARDENNE
9,201642,94,CORSE
10,201642,43,FRANCHE-COMTE
11,201642,23,HAUTE-NORMANDIE
12,201642,91,LANGUEDOC-ROUSSILLON
13,201642,74,LIMOUSIN
14,201642,41,LORRAINE
15,201642,73,MIDI-PYRENEES
16,201642,31,NORD-PAS-DE-CALAIS
17,201642,52,PAYS-DE-LA-LOIRE
18,201642,22,PICARDIE
19,201642,54,POITOU-CHARENTES
20,201642,93,PROVENCE-ALPES-COTE-D-AZUR
21,201642,11,ILE-DE-FRANCE
22,201642,82,RHONE-ALPES
23,201641,42,ALSACE
24,201641,72,AQUITAINE
25,201641,83,AUVERGNE
26,201641,25,BASSE-NORMANDIE
27,201641,26,BOURGOGNE
28,201641,53,BRETAGNE
29,201641,24,CENTRE
30,201641,21,CHAMPAGNE-ARDENNE
31,201641,94,CORSE
32,201641,43,FRANCHE-COMTE
33,201641,23,HAUTE-NORMANDIE
34,201641,91,LANGUEDOC-ROUSSILLON
35,201641,74,LIMOUSIN
36,201641,41,LORRAINE
37,201641,73,MIDI-PYRENEES
38,201641,31,NORD-PAS-DE-CALAIS
39,201641,52,PAYS-DE-LA-LOIRE
40,201641,22,PICARDIE
41,201641,54,POITOU-CHARENTES
42,201641,93,PROVENCE-ALPES-COTE-D-AZUR
43,201641,11,ILE-DE-FRANCE
44,201641,82,RHONE-ALPES
45,201640,42,ALSACE
46,201640,72,AQUITAINE
47,201640,83,AUVERGNE
48,201640,25,BASSE-NORMANDIE
49,201640,26,BOURGOGNE
50,201640,53,BRETAGNE
51,201640,24,CENTRE
52,201640,21,CHAMPAGNE-ARDENNE
53,201640,94,CORSE
54,201640,43,FRANCHE-COMTE
55,201640,23,HAUTE-NORMANDIE
56,201640,91,LANGUEDOC-ROUSSILLON
57,201640,74,LIMOUSIN
58,201640,41,LORRAINE
59,201640,73,MIDI-PYRENEES
60,201640,31,NORD-PAS-DE-CALAIS
61,201640,52,PAYS-DE-LA-LOIRE
62,201640,22,PICARDIE
63,201640,54,POITOU-CHARENTES
64,201640,93,PROVENCE-ALPES-COTE-D-AZUR
65,201640,11,ILE-DE-FRANCE
66,201640,82,RHONE-ALPES
67,201639,42,ALSACE
68,201639,72,AQUITAINE
69,201639,83,AUVERGNE
70,201639,25,BASSE-NORMANDIE
71,201639,26,BOURGOGNE
72,201639,53,BRETAGNE
73,201639,24,CENTRE
74,201639,21,CHAMPAGNE-ARDENNE
75,201639,94,CORSE
76,201639,43,FRANCHE-COMTE
77,201639,23,HAUTE-NORMANDIE
78,201639,91,LANGUEDOC-ROUSSILLON
79,201639,74,LIMOUSIN
80,201639,41,LORRAINE
81,201639,73,MIDI-PYRENEES
82,201639,31,NORD-PAS-DE-CALAIS
83,201639,52,PAYS-DE-LA-LOIRE
84,201639,22,PICARDIE
85,201639,54,POITOU-CHARENTES
86,201639,93,PROVENCE-ALPES-COTE-D-AZUR
87,201639,11,ILE-DE-FRANCE
88,201639,82,RHONE-ALPES
89,201638,42,ALSACE
90,201638,72,AQUITAINE
91,201638,83,AUVERGNE
92,201638,25,BASSE-NORMANDIE
93,201638,26,BOURGOGNE
94,201638,53,BRETAGNE
95,201638,24,CENTRE
96,201638,21,CHAMPAGNE-ARDENNE
97,201638,94,CORSE
98,201638,43,FRANCHE-COMTE
99,201638,23,HAUTE-NORMANDIE
100,201638,91,LANGUEDOC-ROUSSILLON
101,201638,74,LIMOUSIN
102,201638,41,LORRAINE
103,201638,73,MIDI-PYRENEES
104,201638,31,NORD-PAS-DE-CALAIS
105,201638,52,PAYS-DE-LA-LOIRE
106,201638,22,PICARDIE
107,201638,54,POITOU-CHARENTES
108,201638,93,PROVENCE-ALPES-COTE-D-AZUR
109,201638,11,ILE-DE-FRANCE
110,201638,82,RHONE-ALPES
111,201637,42,ALSACE
112,201637,72,AQUITAINE
113,201637,83,AUVERGNE
114,201637,25,BASSE-NORMANDIE
115,201637,26,BOURGOGNE
116,201637,53,BRETAGNE
117,201637,24,CENTRE
118,201637,21,CHAMPAGNE-ARDENNE
119,201637,94,CORSE
120,201637,43,FRANCHE-COMTE
121,201637,23,HAUTE-NORMANDIE
122,201637,91,LANGUEDOC-ROUSSILLON
123,201637,74,LIMOUSIN
124,201637,41,LORRAINE
125,201637,73,MIDI-PYRENEES
126,201637,31,NORD-PAS-DE-CALAIS
127,201637,52,PAYS-DE-LA-LOIRE
128,201637,22,PICARDIE
129,201637,54,POITOU-CHARENTES
130,201637,93,PROVENCE-ALPES-COTE-D-AZUR
131,201637,11,ILE-DE-FRANCE
132,201637,82,RHONE-ALPES
133,201636,42,ALSACE
134,201636,72,AQUITAINE
135,201636,83,AUVERGNE
136,201636,25,BASSE-NORMANDIE
137,201636,26,BOURGOGNE
138,201636,53,BRETAGNE
139,201636,24,CENTRE
140,201636,21,CHAMPAGNE-ARDENNE
141,201636,94,CORSE
142,201636,43,FRANCHE-COMTE
143,201636,23,HAUTE-NORMANDIE
144,201636,91,LANGUEDOC-ROUSSILLON
145,201636,74,LIMOUSIN
146,201636,41,LORRAINE
147,201636,73,MIDI-PYRENEES
148,201636,31,NORD-PAS-DE-CALAIS
149,201636,52,PAYS-DE-LA-LOIRE
150,201636,22,PICARDIE
151,201636,54,POITOU-CHARENTES
152,201636,93,PROVENCE-ALPES-COTE-D-AZUR
153,201636,11,ILE-DE-FRANCE
154,201636,82,RHONE-ALPES
155,201635,42,ALSACE
156,201635,72,AQUITAINE
157,201635,83,AUVERGNE
158,201635,25,BASSE-NORMANDIE
159,201635,26,BOURGOGNE
160,201635,53,BRETAGNE
161,201635,24,CENTRE
162,201635,21,CHAMPAGNE-ARDENNE
163,201635,94,CORSE
164,201635,43,FRANCHE-COMTE
165,201635,23,HAUTE-NORMANDIE
166,201635,91,LANGUEDOC-ROUSSILLON
167,201635,74,LIMOUSIN
168,201635,41,LORRAINE
169,201635,73,MIDI-PYRENEES
170,201635,31,NORD-PAS-DE-CALAIS
171,201635,52,PAYS-DE-LA-LOIRE
172,201635,22,PICARDIE
173,201635,54,POITOU-CHARENTES
174,201635,93,PROVENCE-ALPES-COTE-D-AZUR
175,201635,11,ILE-DE-FRANCE
176,201635,82,RHONE-ALPES
177,201634,42,ALSACE
178,201634,72,AQUITAINE
179,201634,83,AUVERGNE
180,201634,25,BASSE-NORMANDIE
181,201634,26,BOURGOGNE
182,201634,53,BRETAGNE
183,201634,24,CENTRE
184,201634,21,CHAMPAGNE-ARDENNE
185,201634,94,CORSE
186,201634,43,FRANCHE-COMTE
187,201634,23,HAUTE-NORMANDIE
188,201634,91,LANGUEDOC-ROUSSILLON
189,201634,74,LIMOUSIN
190,201634,41,LORRAINE
191,201634,73,MIDI-PYRENEES
192,201634,31,NORD-PAS-DE-CALAIS
193,201634,52,PAYS-DE-LA-LOIRE
194,201634,22,PICARDIE
195,201634,54,POITOU-CHARENTES
196,201634,93,PROVENCE-ALPES-COTE-D-AZUR
197,201634,11,ILE-DE-FRANCE
198,201634,82,RHONE-ALPES
199,201633,42,ALSACE
200,201633,72,AQUITAINE
201,201633,83,AUVERGNE
202,201633,25,BASSE-NORMANDIE
203,201633,26,BOURGOGNE
204,201633,53,BRETAGNE
205,201633,24,CENTRE
206,201633,21,CHAMPAGNE-ARDENNE
207,201633,94,CORSE
208,201633,43,FRANCHE-COMTE
209,201633,23,HAUTE-NORMANDIE
210,201633,91,LANGUEDOC-ROUSSILLON
211,201633,74,LIMOUSIN
212,201633,41,LORRAINE
213,201633,73,MIDI-PYRENEES
214,201633,31,NORD-PAS-DE-CALAIS
215,201633,52,PAYS-DE-LA-LOIRE
216,201633,22,PICARDIE
217,201633,54,POITOU-CHARENTES
218,201633,93,PROVENCE-ALPES-COTE-D-AZUR
219,201633,11,ILE-DE-FRANCE
220,201633,82,RHONE-ALPES
221,201632,42,ALSACE
222,201632,72,AQUITAINE
223,201632,83,AUVERGNE
224,201632,25,BASSE-NORMANDIE
225,201632,26,BOURGOGNE
226,201632,53,BRETAGNE
227,201632,24,CENTRE
228,201632,21,CHAMPAGNE-ARDENNE
229,201632,94,CORSE
230,201632,43,FRANCHE-COMTE
231,201632,23,HAUTE-NORMANDIE
232,201632,91,LANGUEDOC-ROUSSILLON
233,201632,74,LIMOUSIN
234,201632,41,LORRAINE
235,201632,73,MIDI-PYRENEES
236,201632,31,NORD-PAS-DE-CALAIS
237,201632,52,PAYS-DE-LA-LOIRE
238,201632,22,PICARDIE
239,201632,54,POITOU-CHARENTES
240,201632,93,PROVENCE-ALPES-COTE-D-AZUR
241,201632,11,ILE-DE-FRANCE
242,201632,82,RHONE-ALPES
243,201631,42,ALSACE
244,201631,72,AQUITAINE
245,201631,83,AUVERGNE
246,201631,25,BASSE-NORMANDIE
247,201631,26,BOURGOGNE
248,201631,53,BRETAGNE
249,201631,24,CENTRE
250,201631,21,CHAMPAGNE-ARDENNE
251,201631,94,CORSE
252,201631,43,FRANCHE-COMTE
253,201631,23,HAUTE-NORMANDIE
254,201631,91,LANGUEDOC-ROUSSILLON
255,201631,74,LIMOUSIN
256,201631,41,LORRAINE
257,201631,73,MIDI-PYRENEES
258,201631,31,NORD-PAS-DE-CALAIS
259,201631,52,PAYS-DE-LA-LOIRE
260,201631,22,PICARDIE
261,201631,54,POITOU-CHARENTES
262,201631,93,PROVENCE-ALPES-COTE-D-AZUR
263,201631,11,ILE-DE-FRANCE
264,201631,82,RHONE-ALPES
265,201630,42,ALSACE
266,201630,72,AQUITAINE
267,201630,83,AUVERGNE
